,FCZ,PO8,TP7,FC5,CP3,Class
42,0.17982947535238333,1.2598633571430748,0.3061366041349447,-1.0633165854563376,2.181243718161723,control
43,2.054285167536337,0.0741277986457447,-0.37961956216883597,1.398423419320497,0.0037712076048869725,control
44,1.2902676594493252,2.891066596334176,0.7594720406530074,1.353469183139955,0.8238230235978359,control
45,2.8125946415955374,1.5196470693570057,-0.15262381175925374,0.3858402920260927,0.09537371018989366,control
46,-0.6005155341130431,0.5562940683900781,0.5458896152866253,0.4566463256092044,1.6609289877288886,control
47,0.7834415186264374,2.427220388241598,0.5452532342895697,0.727715096133467,0.7198264247249506,control
48,0.37398020201010096,2.1401695186357803,1.1826075484944747,0.47806885679923394,0.15233580142940065,control
49,2.077282684005308,1.4025724469542529,0.8607719963147193,0.2822183894460172,-0.08333395391685226,control
50,1.3230941140848915,2.8007014253994718,1.616326262717728,0.23756074691577567,1.0474631167770383,control
51,1.081380973860683,1.2431610913558921,1.3553556903571404,1.4579136137675246,1.9250639693695446,control
52,0.581351156342056,1.1394118090682075,0.5759404595371049,1.0555886398659446,1.2127961302262489,control
53,1.2477451233260082,2.765152186869255,0.27005753350933553,0.13685645160460405,1.0574945310174713,control
54,0.0679439183374253,0.6177612233985297,1.5703586370344231,0.6444550258596544,2.40513740811599,control
55,1.6582627723837446,2.6800418802010464,1.774816455009821,0.05651566296544036,0.4522656959163774,control
56,0.15598621461727047,1.9951085798109056,0.4517008210574531,-0.5993386828931807,0.6567087523802957,control
57,-0.07579745399406601,2.2262605859893405,0.6953692261659377,-0.9099190667082622,1.4073360683162701,control
58,1.5688403124122159,1.5230246395868012,0.18332515947037054,0.34321748231090055,0.5945696825239524,control
59,-0.4840900086420227,1.4450998440658602,0.21803555852256817,-0.35249291064170607,0.737453364852967,control
60,-0.6148304628281698,0.9844724968554529,0.44342361327198204,0.2867480428119593,-0.44418618473448485,control
61,-2.710697217293151,0.21243292507677358,0.7030420650779281,1.0557015202427855,-0.7265738256560041,control
62,-0.415566837929252,-0.182868486307753,1.7213417775303956,0.850240001207756,0.02653821816555757,control
63,-1.5359334493380303,0.3112944083032565,1.2817601834015915,1.39026841216793,-0.5188391318150196,control
64,0.29099666753680187,0.5170626448831439,1.3108133558030368,1.8674306315021474,0.2036826910982415,control
65,0.5231521901343458,0.522509195624919,0.8071736269146598,0.2129509147634603,-0.3680935045998299,control
66,-1.5694151356353065,0.29868788409376945,-1.3103431478856704,-0.9080760739262635,-1.6941127639032905,control
67,-0.3928495949295421,0.4693913655740245,-0.21027564713081373,0.7898275295957113,-2.066059628965783,control
68,0.5838857986292764,0.7729957476299443,0.8175394594012266,0.2723881666588869,0.4914409275683067,control
69,0.8458511636649798,0.8529789341677796,0.10547533256086539,1.3071536054294,-0.3636047063494263,control
70,0.8894990233526338,1.0374267980285568,1.5613839771374307,-0.10824919134271205,0.7763840440990863,control
71,0.3841074008654406,1.8301438331479978,0.27343002181059545,-1.3387457253153934,-0.017949226461032402,control
72,-0.9759745063225256,0.3570283890926351,1.649964938568562,2.1260452323024426,-0.1988326108182389,control
73,-1.088830455283299,1.0935081277076044,0.9496504389144785,1.2756825956515299,-1.5189671237921851,control
74,0.32675233283688854,1.2977786069053956,1.5529490957882939,0.8503776273190945,0.005595780117896325,control
75,-0.6369155120131241,1.0304740486907957,1.6130772072192725,1.4963735132243192,-0.5945362974931632,control
76,-2.9660819217475893,0.1766827775692612,1.555383873351863,1.4227875845467322,0.55702417367404,control
77,-1.2417253142653015,2.5073286667239314,1.8607946906228052,0.2730309362101349,0.41249812528971974,control
78,-2.3243437114652665,1.8311258401574824,0.8038869028928785,0.9755390748665218,-0.0568856139690332,control
79,0.41954879936673695,1.721593572386905,1.0576176416935086,2.3682854332967986,0.38047693673408695,control
80,0.05778071308806704,2.3100183488558756,2.264606862602968,1.6373474574476314,1.1201980710130965,control
81,-1.828817263843585,2.763145515412125,1.617432558022564,2.606697246419316,-0.6609754992782645,control
82,-2.2778992892147496,1.571365238116434,-0.22030537035458658,-0.876599057979254,-1.3483936025711825,control
83,-0.17575757134779466,1.41547196939486,0.935983883049379,1.4875135062714069,0.6157713190848821,control
84,-1.1972664960725603,0.98048024302736,0.6335302287956427,0.22000884084229927,-1.0512064407647035,control
85,-0.4951033108864852,0.8997444107447727,1.1542323865984907,0.6842899836486375,0.7186901285506386,control
86,-1.0073504536401416,2.0337783785262005,1.5584609553830209,0.6351538011592172,-1.011440534255138,control
87,-0.23242149600726658,0.9753464653131834,-0.19233558710584966,0.030812232144839975,-0.7665612426387876,control
88,0.2521191227634323,1.4281292577789886,0.8529470539099775,0.7232705787530422,-1.417703905540733,control
89,-1.0934197060055773,0.2748292239131773,2.0733752985776297,0.982535342671681,0.980753630345308,control
90,0.4197725348213417,1.2840003174408277,0.8981467146753813,0.03408390475789014,-0.7406746467316071,control
91,-0.5601142210598746,1.5294934686603485,-0.5963162254664529,-0.4553812750854888,0.2574728649855757,control
92,0.5885063328594884,0.8652885305485161,0.7128113724887506,0.4614901129729525,1.4871821597122872,control
93,0.8625422360353763,2.4662090252593334,-0.11025418931786271,-1.208627690662651,0.7032304240974043,control
94,0.3650748432761019,1.2325170838273505,0.33389910631199415,-1.0516580130502486,0.8576644066048155,control
95,1.638253027099097,1.0582631877355937,-0.4424947064428139,0.6702719693021342,-0.06711707215227886,control
96,0.9976022734698258,0.7135554289889214,-0.7519179754506612,0.7205377652744166,-0.7842970638232585,control
97,1.8221645962546738,0.08001792243917372,-1.019473053160487,-0.05817341524411768,-0.20521879767799117,control
98,1.4795174693102542,1.7857251334067699,0.8154766463445743,-0.7265189907079055,-0.18169630070165987,control
99,-0.3070588051970822,1.192448003449888,-0.1058834596315775,-0.35417045613090875,-0.2997777859113452,control
100,0.11284232206292488,1.5804398567023534,0.019728526887223,-0.12193059531176265,0.40689694507992313,control
101,0.44954664879553374,1.7657346279261215,0.21771869168915464,0.7412341338499291,0.2938064336607244,control
102,-0.20094633870251766,1.0910762796794118,2.3420253429116222,0.40754061799460917,1.8030799601199528,control
103,0.7608339394513367,1.1196605731109233,0.04182415550043781,0.0963123695886432,-0.3922236982732983,control
104,1.1906249310810755,0.7506241697329696,0.49472288867351194,0.5882370303499644,0.3925016311632261,control
105,1.0097396786933652,0.7818366907825649,1.429784839248189,1.8595617333763452,0.20967207748794764,control
106,2.0957669977307707,0.45205004380886493,-0.019777057198164652,0.8033736739656429,-0.07266491797225383,control
107,1.695614795925114,0.8419559719339409,0.6983882261371147,1.046236342457427,1.5962517297490082,control
108,0.4654851564540459,1.1330470507068924,0.8346369907970129,0.3473168395064299,0.9024016806715929,control
109,-0.5156828386958041,1.4825559136049886,0.8302512730682271,0.7335989175235386,0.19782423240167957,control
110,1.5706135503000016,1.7667005088175047,0.3427442564299714,0.8102606990384429,1.4491543080008775,control
111,0.9913799213294711,1.3080263869865925,1.2550042174393345,2.395453573179915,2.3444235836796143,control
112,0.9196645991957476,1.1892376449926636,-0.5272811120348321,-1.059333154426941,1.414267395160666,control
113,0.05849691040241217,1.1418721752093264,0.08929075709094303,1.0286345411670461,-0.33579093422371875,control
114,0.40030984300655803,1.0893630822625153,-0.19322504341727728,0.2865023634118286,3.132628513094544,control
115,2.7109289668916747,1.0712699740483789,0.311484335792197,-0.13981402323595182,1.0360902485105317,control
116,2.107753341344577,1.6474713004311665,1.9357570195279394,-0.3860722964675705,1.4830982306262332,control
117,0.5893804279396828,0.8122123327491497,0.07284095885263779,-0.003949845899929028,-0.0034154064512075446,control
118,0.4823552325079378,1.4604641629620163,0.6634546945093314,0.6607802903915102,2.185937930975445,control
119,0.738558135606088,1.8131222791735309,-0.13619022998417854,0.6463970093504223,0.518066465037232,control
120,1.2873540036742124,1.7835249378651994,-0.44469400050661395,0.1050980612552112,-0.346640673629516,control
121,0.42917682980306104,2.114536776722401,-1.015791898795423,-0.06477337383180526,0.6488890318906656,control
122,0.7940694587684705,1.8596407581368797,0.21899705237260514,-0.37805390828208196,-0.8752794046580558,control
123,0.6547434644823389,1.2311984901202204,-0.009436740279287814,0.5715852135713873,-1.1271837390159698,control
124,0.2097839916991069,1.3515919698130627,1.3497599134659335,0.8686780819086097,0.024229904138833358,control
125,0.6438894057901691,2.0868198103871736,0.28171193864882665,0.31329360578547694,0.7793367240665983,control
126,0.3004892037149889,1.865506295088554,-1.1017830447064745,-0.908038329678265,0.6788485521388716,control
127,1.2844662525240165,0.8707310912438979,-0.1817133839428015,-0.4996532330393111,-0.9087992376443936,control
128,1.0161969803504782,1.6978310643815289,-0.2270931194813511,-0.31549777629326325,0.4237151364173498,control
129,0.12855801581998505,1.162278955093289,-0.4787191655505374,-0.9818740499111991,-1.8958890455056618,control
130,2.8015974176088014,0.6168785348537869,0.9762008041141589,0.9696716077126051,0.5471981021231956,control
131,0.014370219884309976,1.0613058383334961,0.3204713436845832,0.7056851149106402,0.6497028187690919,control
132,1.2565866689066634,1.1222632937802994,0.21484355892617993,1.4375912466160874,0.2202162457803325,control
133,1.0508976038082474,0.6784590825735335,-0.18845662075210567,0.0812551087191935,-0.2598498528095075,control
134,-0.8556672189752916,2.921699158173371,0.4834479599134591,-0.8012673974786514,0.4842660019294863,control
135,1.846878220876427,1.7436110004563543,0.1759141028864038,0.912578317834907,0.5260614295624884,control
136,0.4917420394737927,1.710640712820743,0.7121271141455019,0.7900527752870197,-0.20440103435585175,control
137,1.0851628005561096,3.457353835137452,0.8723881472027185,0.5601083764464209,-0.4352945305246314,control
138,-0.025969554724057875,0.8614264770728763,0.09283268267264835,-0.4015354697381234,-0.2752744762474421,control
139,0.9897685027721376,1.880299461942423,-0.32692241839001684,-0.13825997151920988,-1.482181442441266,control
140,-0.11245499718549341,0.9716951266491682,0.41594633641002693,0.14539010075256797,-0.35568524771304677,control
141,1.0895504067218231,0.9413780851687157,0.8631802126896814,-0.7296386879640769,-0.5803650048169996,control
142,1.0809518902282562,1.6994484749536396,0.5414677097261599,0.7812686074109523,0.47708024379009795,control
143,2.014385504434059,1.1755647349454201,0.5500340551980542,1.7694115974024738,-0.7094696216736012,control
144,1.4820056917317936,1.2752220548931512,0.1832586123894922,1.1224062188508346,0.3640331875255265,control
145,0.24483807068208452,0.7542958403539105,0.2860856177336498,-0.5981149261801821,-0.3269534226354614,control
146,0.32167034230236147,1.8931059937284758,0.6168092854583894,1.0320600995221558,0.15944470966027535,control
147,1.7818345520840537,1.301466709510308,0.5501518737670696,0.502031242487026,-0.021248040913796767,control
148,0.8224424665502374,1.2158076037498502,0.36690903447285694,2.024409754898412,-1.2064811864824654,control
149,0.4435239283412678,0.45117814473687834,0.3090132988013191,0.025785024737207327,-1.1746566401761778,control
150,-0.4246033645509932,0.21418743271588347,1.6693413766504597,0.7031542980603107,1.243511968870703,control
151,-0.8825922669079944,-1.4386456834559598,0.036257397354267765,-0.37596513392054715,-0.10875818280829688,control
152,-0.9260704294363027,-0.8149252007565266,0.23830055355758298,0.268249921641883,-0.125672228053888,control
153,-0.1943301325799197,-0.5592518275313976,1.227464289716581,0.4587201446098539,1.8216359118434464,control
154,-0.3302327831164533,-0.1310281781655953,1.5192952434862441,1.4083964736081853,0.017114389164310156,control
155,-0.06545276730747684,-0.24629645716387172,-0.9640330148985223,0.3930807883461945,-0.7678393021428096,control
156,-0.4250637835394415,0.4789682701125577,0.29798822015821286,0.8812121301903534,0.10596792886267375,control
157,-0.4254454180322834,-0.4057308611318944,2.3138201430738135,1.9116271284690833,1.9793975746321102,control
158,0.9508878594124062,-0.9016469258647739,-0.47743221648080736,0.015268062418528738,0.7874832392056944,control
159,0.26923514112557967,0.04036432258273859,-1.0700629595580624,0.8901943693906713,0.822179222308359,control
160,1.573097366256467,0.29208085081445034,2.1387909852056413,0.90206316223715,1.9270535364062622,control
161,-0.534597248225426,0.5832628847833812,-0.45027251217079756,0.47230562437675705,-0.2555592418174476,control
162,0.9259171475697734,-0.9103197845452158,1.2065920331470603,1.1878288583893895,2.148168860690041,control
163,-0.9510424321467031,-0.7709465379585754,1.316235397916549,1.177871031399293,2.325129666652133,control
164,0.6598357857097487,-0.15206207191484866,3.567991774100916,0.39392561038473484,1.0843239745592896,control
165,0.4478209129477114,-0.18433464004150268,1.5796916013560252,2.123258247207382,-0.32581907629133006,control
166,0.5208732396349413,0.6384102887814889,0.2765657148547547,1.3980711881687045,0.1136934832043948,control
167,1.564720840749389,0.3882734387494353,0.4472088611677097,1.4521206006298717,0.9848969350381684,control
168,1.0503631782021705,-0.6356987332177257,1.7544545688839948,1.0769651035063124,1.3669675336547729,control
169,0.992012788461617,0.3157278345841261,1.6400834307487995,1.2081659757641092,2.380238473319213,control
170,1.2479104109659764,0.30481280463350924,2.61009422457684,1.6808644859925241,1.0427732993427903,control
171,0.3226940982676405,-1.1543198527283351,1.4364851306918478,0.4689877135318663,0.30179270095919875,control
172,0.8076991639501071,0.05107787161958566,2.3882080035282685,0.8280594707292162,0.9189478238827424,control
173,-0.27102904011799467,0.7531351807880253,1.2514443726797453,0.41539564771083715,0.191161392654066,control
174,-0.028256720157964876,0.027810745685601823,0.4672548827551995,0.6816573611126138,0.07232994719091748,control
175,0.9460588183142238,-0.00522088939011045,1.6670557396348498,1.3966797036500938,-0.19838198857048822,control
176,0.2992332352495172,-0.8286332645799255,0.7588068379061936,1.246029904629435,-0.4781841066263755,control
177,0.436554759881992,0.18088668412120468,1.5269669537241304,0.25061914555519166,0.20465181692125145,control
178,0.7765962705408687,-0.611550427579552,1.4858600253707843,1.376845357735008,0.7412824626011791,control
179,1.0522721184191477,0.13252804363134452,1.5515578946951591,1.3864712497506189,1.0638227600364651,control
180,0.18849510819234871,-1.1359237333740153,-0.4519773485850135,1.2618474988519985,0.1203436965664644,control
181,-0.24475869751210505,-0.14212893836866258,1.0156618206641914,-0.2595578320458719,0.8547070713808501,control
182,-0.044582895371091835,1.199731366608791,1.559948983530941,0.38092891739312207,0.36680084261725115,control
183,-0.6342846682669949,0.6941943239544053,0.4219216240713219,0.6040521507191956,0.06618202609672401,control
184,-0.38764585452829403,0.47583822241864304,-0.37227915478011436,0.3522615038269076,0.8622232837650846,control
185,1.2812633717453732,-0.003981463721156375,0.8040943088928773,-0.22471925176739632,0.8126187753615274,control
186,-0.6302943848025928,-0.4536938946114977,0.3368507805711982,0.08510424625368712,0.22463773297956668,control
187,-0.9548423440326502,-0.36023998756547293,-0.10414970839687299,-1.0073320944676953,-0.5303191140686347,control
188,0.3368982514792418,0.1571998837366313,1.0089851404660877,0.13604484242342374,1.4207563684544477,control
189,0.3901840149100971,-0.29625093138466285,1.0414500661447734,1.1965519833696594,-0.14805220137173888,control
190,1.0487672072574143,-0.0030821027515992583,1.9157676405259314,1.3295413972372718,1.4887361523555793,control
191,-0.6335320243856009,-0.11558223524470046,1.4097901484470334,2.111945634311179,1.2873210446962633,control
192,-0.6429683270456046,-0.1371483185847331,1.7753551723598489,1.1829272496477719,1.9677189795821097,control
193,0.7990381462720729,0.20508251570440938,-0.09480197379539734,0.9957989308287125,-0.14030094192848708,control
194,-0.2301183306772625,0.011241080873070963,1.3153494044815073,1.1841979154044648,0.9374608149079692,control
195,0.3447252778619151,0.021347164592603995,1.8116818164657886,0.8125050235828186,0.6239170358216689,control
196,0.05970394628859679,0.6546110834749315,1.659658351053141,2.2870115726135882,1.771125751079442,control
197,0.9476871493202204,1.2786872935385332,1.4713485785382066,0.5935593369414988,1.7050070660064034,control
198,-0.6361597126112284,-0.27705814608155155,1.808368033014591,1.394544781376574,2.1691701944559365,control
199,0.08706098534072854,-0.306116809216999,1.0157449305185542,1.1823285646627237,0.4437094517105644,control
200,-0.8450776111630018,0.1774296719288584,2.348669919508948,2.050046430545872,1.105935818310371,control
201,-0.8727012787438599,1.2215124559671349,0.11567478056815554,0.5167807959701787,-0.9758432732859699,control
202,0.308974871257164,-0.4044752262322331,0.33670856274904326,2.0553238242045757,1.5142874576426744,control
203,-0.5021010822576771,0.09238003002873563,-0.5517127983965079,-0.017544472368097752,0.4602005260721846,control
204,0.45748605468421333,0.15859411822927072,-0.055526019682929945,-1.8548168156424847,-0.1550710785161009,control
205,-0.7478105844133996,0.09942349098157655,1.3836697626855718,0.26282511756835414,0.6600603868744996,control
206,-0.5066600847458179,0.07218665071315833,2.431087269829501,1.6618057493708265,1.9118334403047803,control
207,0.8554180895942021,-0.0007133244617754109,2.4604370792038837,1.9521325228911386,1.3251212895025992,control
208,1.9833117849121367,-0.5679941579636747,1.477785701042804,1.5198195068200326,0.22071617018012143,control
209,0.03363955242498767,1.2153567490054726,0.5875325809268687,-2.32640719708478,1.1739358874208687,control
210,-0.03511999273052879,-2.707847583316684,1.7344903579978472,0.46535873609049294,0.15256792552269202,control
211,1.7199767685118783,-0.6242000446674685,1.4826042447427352,0.8033842384242766,2.93720183019714,control
212,-0.6520680949159177,-1.4599726557890478,0.5214786036595135,-0.9923210202269581,2.5228490196397613,control
213,1.8113279946198069,0.1782526436337829,1.233893532574379,-0.01077783050034059,0.8139424405932496,control
214,2.7300642207679244,0.5310469902425194,1.7791498845541769,1.5630560696806073,2.7505066806109846,control
215,1.039219654004817,-0.3665004526208495,2.5101834200610935,1.3252518051358277,3.9387406950638324,control
216,0.7058376081048676,-1.1461435725172207,2.224899354447333,1.7801520832110282,2.834121729043451,control
217,0.7709236299277404,0.6250398718648595,2.2140079693831627,-0.899074097649121,2.6270911512433215,control
218,0.460467902783128,-0.44758763623523956,0.3560008167035806,1.2307558970416514,0.8933374672690163,control
219,1.458159935420368,-1.1740016485453637,-0.08993394589978942,1.5814506413282934,0.40050171037008414,control
220,-0.19526184826406212,-0.044028177862739604,1.6153145597072298,0.5989038835464475,2.057773461605217,control
221,0.598698580664607,-0.40406954635216863,1.1552677735696288,0.5916640324421778,1.7138929808723398,control
222,2.178585553907494,-1.6474262883820276,1.1531383943669424,0.5272895003369908,0.3186374261948044,control
223,2.1391076115677956,0.07633145548585282,1.573387371379469,0.31372162810735127,1.3976620550913759,control
224,1.9249244587186982,-0.6221388226085041,-0.2121181197656239,1.648870556143995,0.1986953318189103,control
225,2.3451601702240605,-0.41765538459513696,1.5770350964823734,1.0719006181984359,0.5967047537877294,control
226,0.3241023935755881,-0.3719444980884079,0.0015079710381505629,0.6774731612315162,0.4648650286917235,control
227,1.8814105706351092,-0.49738163888072684,0.06332062586553894,0.02634263418920665,0.46215265440671993,control
228,2.1379344532712126,1.5153807241067638,1.0996182070707083,1.574742974547594,0.4075937659170338,control
229,1.3813674371095406,-1.1337215311056814,1.6156654454878734,0.659230339152472,1.040291936690132,control
230,2.392362788051596,1.1508072283917752,1.2802436338430565,0.3988014093126806,1.158227022062417,control
231,2.0205824884791146,0.3161989075596141,1.2935819782770779,0.7222466385215054,0.8475690588728785,control
232,3.4370611712605186,0.7571522231163825,-0.012155527687226615,0.2853557345870908,-0.3820714976670688,control
233,1.741101302448934,-0.6463082212734523,1.1402657228902124,1.1303032973440883,0.7600470547083014,control
234,1.6435380634878807,1.0309584045129365,0.3507561017766679,1.3053028231986719,0.5638820238612239,control
235,3.9061792085500873,0.4508864481236654,1.7960708159627246,0.44638777416291453,0.9932667854630561,control
236,0.8602580334896384,1.2907938011807079,2.2551285368485523,1.2777754513722095,1.3959600940171932,control
237,2.07736051909502,-0.06421714875308804,1.3960722551954634,0.0681462282237092,1.7681613067622353,control
238,0.6511675306855133,0.457934934579056,0.8831577367833274,0.5803132995205116,0.7935386453818074,control
239,2.082500528057208,-0.5398578018646192,0.8944690934319185,0.1034981255303053,0.7288106128271887,control
240,-0.35338006387274945,-1.3522973983473856,-1.1327205559064204,-0.18839914170323369,0.06990887629080922,control
241,-0.11757045619863044,-1.0655527547659482,-0.8118707965159485,0.2140937156612846,-0.4964676350898685,control
242,1.7593319853493437,-0.6454366086337607,-0.6368981938885091,0.6515151769715656,-0.23257671656512335,control
243,0.8871735362717126,-0.5611730681397668,-1.1200181695977156,0.045019409485806294,-0.8354071168988233,control
244,0.26550897814086505,-1.1214176650729244,-1.2444285845550385,-0.7950949129450087,-1.2287471089540825,control
245,0.7060501341985139,-0.055423570398828836,-0.8571493543632068,1.2480334000287134,0.5694447252102024,control
246,-0.6831854373799094,0.031787313848560594,-2.2497367872866088,-0.17636573413437945,-0.6288450046742902,control
247,-0.330933073374026,-0.5778531203850363,-1.2627424622860148,1.152437207776448,0.11995033682886319,control
248,0.016450471899552843,0.26749205891275923,-1.0407584078926475,1.4526560385675253,0.19986985987615502,control
249,0.3233019901120715,0.005850617865628571,-1.1865346346367218,-1.2946872638948552,0.5109306793596192,control
250,-0.6776551909346722,0.7744994866281978,-1.3773130985875042,0.9647523520798933,-0.3260502026899604,control
251,-0.21575383469426054,0.3466959305953893,-1.1944085842910273,0.13291142464306416,0.09298093183708844,control
252,-0.9861065896707021,-2.2001068554773853,-0.44905401758879276,-0.46275948345928175,-0.13344290636102119,control
253,0.07954451472237906,-0.3793621553912382,-1.4566544776639132,0.3012407160082936,-1.204991907088266,control
254,0.06823406188311643,-1.582503155119932,-1.4430268466158298,-0.2755204984452509,0.17389178774678135,control
255,0.45804432636018305,-1.5681372880194397,-1.4033423289615614,-0.7232008669647896,-0.4563021992690963,control
256,-0.6441839365445898,-0.018069626123671356,-1.4935392388465907,0.955987524574907,-0.9109149496727679,control
257,1.1013596985948375,-0.7127627422055037,-1.0715129577133093,-0.22587457677672151,-0.03799291547007018,control
258,1.0381150774785342,-0.20074498581401212,-1.5324195384731973,0.6967269151332236,-0.3147962700194518,control
259,-0.7488743700227702,-1.9496483173643897,-1.7084478018643692,1.0483651030374035,-0.035899527487802146,control
260,1.234748463431615,-0.9459372416553266,-0.4689525884382209,0.21512171401774177,0.1108436996035903,control
261,-1.3852589246809361,-2.441318793835441,-1.7720876153300529,0.21811544480850456,-0.22765988997470712,control
262,0.9366859453060576,0.10962291591872703,-0.6640605028728436,-0.2784246346850282,2.8314725733503106,control
263,0.5571241410861132,-1.4844902335591346,-0.9146431221632658,1.0114116170006642,0.8179646154173732,control
264,-0.9449347919462527,-0.39434995695919894,-1.3754747228045505,0.06324137707371838,2.1610753340236895,control
265,1.4636257568614135,-0.9474098273242815,-0.45661550359528347,0.5193504356454027,1.978850092345339,control
266,0.498221177845421,-0.9001150523137107,-1.2706212425537446,-0.6016177576596916,-0.38588637793242686,control
267,0.05052537665613471,-0.2246095472794829,-0.971782905599259,1.4535876832365262,0.7855913746638647,control
268,-1.4287984032153302,-1.1287249388544642,-0.6750027674561979,-0.2050670140995675,0.05530719053501673,control
269,-0.04072418870875677,-0.2117055442469329,-1.950043925381661,-0.07260032400007127,0.3039016979430423,control
270,-0.09424768599429822,0.6238756206709746,0.30266121824194636,0.02969139893088002,0.08134286806873836,control
271,0.13045264141974644,0.022020510745544897,0.24185989472853225,0.3246925992675274,-0.8457476987540182,control
272,0.964596345057207,-0.41568790427805435,-1.0508763786328381,0.9392500706952962,0.12119329553377595,control
273,-0.21762344427896396,0.2489927535675811,1.617690721221662,0.8156876955103888,1.9996931669614484,control
274,0.8023481619234697,-1.3517935603624722,-0.9655004715813315,0.2577826107792015,-1.3609034106627376,control
275,1.4565877003879348,-0.37840583196337024,0.36453248479977524,0.4586726608003125,-0.7647764592237489,control
276,0.34774913548595054,-0.8993030617931442,-0.5448117563283377,1.1214746082613638,0.9127459823197805,control
277,0.7828204333777454,-0.5559763748508735,-0.50427095677905,-0.714406849610616,-0.5126588321287849,control
278,-0.6939495623998635,0.7934776188603312,0.03704091326130569,0.2572392312110364,-0.12985345967984233,control
